,NAV,Units,Sale Price/Unit,Repurchase Price/Unit,Date Valued,Scheme Name_Bond Fund,Scheme Name_Jikimu Fund,Scheme Name_Liquid Fund,Scheme Name_Umoja Fund,Scheme Name_Watoto Fund,Scheme Name_Wekeza Maisha Fund
2892,238287876877.28,350800654.94,679.2686,672.4759,2021-01-15,0,0,0,1,0,0
2893,1444717920.52,2712323.03,532.6497,521.9967,2021-01-15,0,0,0,0,0,1
2894,3733642127.7,9176191.49,406.8836,402.8148,2021-01-15,0,0,0,0,1,0
2895,17712480033.19,128150556.85,138.2162,135.4519,2021-01-15,0,1,0,0,0,0
2896,157653792825.7,595041511.27,264.9459,264.9459,2021-01-15,0,0,1,0,0,0
2897,66412407607.92,619161119.96,107.2619,107.2619,2021-01-15,1,0,0,0,0,0
2898,238174179718.75,350827020.48,678.8935,672.1046,2021-01-14,0,0,0,1,0,0
2899,1443373569.08,2710510.76,532.5098,521.8596,2021-01-14,0,0,0,0,0,1
2900,3731245523.7,9175143.95,406.6689,402.6022,2021-01-14,0,0,0,0,1,0
2901,17703183116.71,128138244.05,138.1569,135.3938,2021-01-14,0,1,0,0,0,0
2902,157171879529.23,593427224.28,264.8545,264.8545,2021-01-14,0,0,1,0,0,0
2903,66048537976.21,615983562.06,107.2245,107.2245,2021-01-14,1,0,0,0,0,0
2904,238223846244.78,351092523.21,678.5216,671.7363,2021-01-13,0,0,0,1,0,0
2905,1444904746.67,2714106.4,532.3685,521.7211,2021-01-13,0,0,0,0,0,1
2906,3732896358.03,9184076.35,406.4531,402.3886,2021-01-13,0,0,0,0,1,0
2907,17820303701.34,129043661.21,138.0951,135.3332,2021-01-13,0,1,0,0,0,0
2908,156863836022.94,592468805.8,264.763,264.763,2021-01-13,0,0,1,0,0,0
2909,65946050835.36,615245873.11,107.1865,107.1865,2021-01-13,1,0,0,0,0,0
2910,238043780308.63,351081240.24,678.0305,671.2502,2021-11-01,0,0,0,1,0,0
2911,1443945753.52,2713730.52,532.0889,521.4471,2021-11-01,0,0,0,0,0,1
2912,3698108235.32,9105446.29,406.1424,402.081,2021-11-01,0,0,0,0,1,0
2913,17800011700.65,128987645.83,137.9978,135.2378,2021-11-01,0,1,0,0,0,0
2914,156650444601.85,592057666.67,264.5865,264.5865,2021-11-01,0,0,1,0,0,0
2915,65671770518.34,613101938.55,107.114,107.114,2021-11-01,1,0,0,0,0,0
2916,237823822387.79,351073361.94,677.4192,670.645,2021-08-01,0,0,0,1,0,0
2917,1442779576.81,2713677.85,531.6694,521.036,2021-08-01,0,0,0,0,0,1
2918,3693538714.12,9103369.37,405.7331,401.6758,2021-08-01,0,0,0,0,1,0
2919,17637467434.16,127932304.39,137.8656,135.1083,2021-08-01,0,1,0,0,0,0
2920,155842077927.47,589591080.93,264.3223,264.3223,2021-08-01,0,0,1,0,0,0
2921,65481527407.6,611960488.59,107.0029,107.0029,2021-08-01,1,0,0,0,0,0
2922,237687274034.76,351064349.02,677.0476,670.2771,2021-07-01,0,0,0,1,0,0
2923,1441400304.56,2711796.49,531.5297,520.8991,2021-07-01,0,0,0,0,0,1
2924,17619379961.91,127851686.57,137.8111,135.0549,2021-07-01,0,1,0,0,0,0
2925,155635627618.78,589007523.38,264.2337,264.2337,2021-07-01,0,0,1,0,0,0
2926,64503109067.37,603018546.74,106.967,106.967,2021-07-01,1,0,0,0,0,0
2927,237638507850.36,351053539.11,676.9295,670.1602,2021-06-01,0,0,0,1,0,0
2928,1437841486.72,2705812.1,531.39,520.7622,2021-06-01,0,0,0,0,0,1
2929,3690783866.48,9102992.21,405.4473,401.3929,2021-06-01,0,0,0,0,1,0
2930,17612681350.79,127838619.92,137.7728,135.0173,2021-06-01,0,1,0,0,0,0
2931,153922198660.02,582717029.6,264.1457,264.1457,2021-06-01,0,0,1,0,0,0
2932,64117181438.38,599627590.96,106.9283,106.9283,2021-06-01,1,0,0,0,0,0
2933,237587473887.85,351039206.01,676.8118,670.0437,2021-05-01,0,0,0,1,0,0
2934,1437462425.13,2705812.1,531.2499,520.6249,2021-05-01,0,0,0,0,0,1
2935,3690119674.97,9102303.81,405.405,401.351,2021-05-01,0,0,0,0,1,0
2936,17608767435.56,127836768.5,137.7442,134.9893,2021-05-01,0,1,0,0,0,0
2937,153694912194.54,582053708.66,264.0562,264.0562,2021-05-01,0,0,1,0,0,0
2938,63911023600.17,597909691.44,106.8908,106.8908,2021-05-01,1,0,0,0,0,0
2939,237531665653.17,351149137.37,676.441,669.6766,2021-04-01,0,0,0,1,0,0
2940,1433791988.79,2699542.38,531.1241,520.5016,2021-04-01,0,0,0,0,0,1
2941,3692607088.14,9113127.71,405.1965,401.1445,2021-04-01,0,0,0,0,1,0
2942,17602660698.38,127846201.97,137.6862,134.9325,2021-04-01,0,1,0,0,0,0
2943,152989588122.35,579583142.53,263.9649,263.9649,2021-04-01,0,0,1,0,0,0
2944,63496748480.56,594244339.94,106.8529,106.8529,2021-04-01,1,0,0,0,0,0
2945,237355417114.08,351137780.87,675.9609,669.2013,2020-12-31,0,0,0,1,0,0
2946,1430985515.76,2697092.17,530.566,519.9547,2020-12-31,0,0,0,0,0,1
2947,3686050078.99,9105590.86,404.8117,400.7636,2020-12-31,0,0,0,0,1,0
2948,17964415714.37,127830510.94,140.5331,137.7224,2020-12-31,0,1,0,0,0,0
2949,152620440938.39,578927529.78,263.6262,263.6262,2020-12-31,0,0,1,0,0,0
2950,63929897105.88,593583339.69,107.7016,107.7016,2020-12-31,1,0,0,0,0,0
2951,237309570785.79,351132598.02,675.8403,669.0819,2020-12-30,0,0,0,1,0,0
2952,1424109796.56,2684837.83,530.4267,519.8182,2020-12-30,0,0,0,0,0,1
2953,3684498955.74,9103923.88,404.7155,400.6683,2020-12-30,0,0,0,0,1,0
2954,17917531636.04,127531425.53,140.495,137.6851,2020-12-30,0,1,0,0,0,0
2955,143221092380.3,543446374.59,263.5423,263.5423,2020-12-30,0,0,1,0,0,0
2956,63728372890.07,591919777.94,107.6639,107.6639,2020-12-30,1,0,0,0,0,0
2957,237283658615.95,351156543.68,675.7205,668.9632,2020-12-29,0,0,0,1,0,0
2958,1423398142.41,2684170.87,530.2934,519.6875,2020-12-29,0,0,0,0,0,1
2959,3681452433.34,9098479.98,404.6228,400.5766,2020-12-29,0,0,0,0,1,0
2960,17912259346.47,127528541.3,140.4569,137.6477,2020-12-29,0,1,0,0,0,0
2961,140000357561.01,531396026.59,263.4577,263.4577,2020-12-29,0,0,1,0,0,0
2962,63280434691.16,587953532.53,107.6283,107.6283,2020-12-29,1,0,0,0,0,0
2963,237237782636.6,351151338.53,675.5998,668.8438,2020-12-28,0,0,0,1,0,0
2964,1422001643.36,2682232.31,530.156,519.5529,2020-12-28,0,0,0,0,0,1
2965,3680362018.32,9097921.3,404.5278,400.4825,2020-12-28,0,0,0,0,1,0
2966,17916813091.93,127595661.99,140.4187,137.6103,2020-12-28,0,1,0,0,0,0
2967,139982264214.68,531508911.1,263.3677,263.3677,2020-12-28,0,0,1,0,0,0
2968,62945631708.95,585044927.55,107.5911,107.5911,2020-12-28,1,0,0,0,0,0
2969,237107127663.39,351207833.84,675.1191,668.3679,2020-12-24,0,0,0,1,0,0
2970,1419807427.07,2680872.41,529.6065,519.0144,2020-12-24,0,0,0,0,0,1
2971,3676859960.12,9097818.7,404.1474,400.1059,2020-12-24,0,0,0,0,1,0
2972,17905636450.2,127655066.13,140.2658,137.4605,2020-12-24,0,1,0,0,0,0
2973,139684247390.46,531103433.83,263.0076,263.0076,2020-12-24,0,0,1,0,0,0
2974,62868363679.49,585140655.82,107.4415,107.4415,2020-12-24,1,0,0,0,0,0
2975,237058949024.84,351198703.77,674.9995,668.2495,2020-12-23,0,0,0,1,0,0
2976,1417537075.06,2677279.39,529.4692,518.8799,2020-12-23,0,0,0,0,0,1
2977,3675935015.61,9097648.02,404.0533,400.0128,2020-12-23,0,0,0,0,1,0
2978,17900144238.09,127650659.05,140.2276,137.423,2020-12-23,0,1,0,0,0,0
2979,139305752489.11,529840339.63,262.9202,262.9202,2020-12-23,0,0,1,0,0,0
2980,62699654939.41,583773367.42,107.4041,107.4041,2020-12-23,1,0,0,0,0,0
2981,237095109829.47,351173973.25,675.15,668.3985,2020-12-22,0,0,0,1,0,0
2982,1416668567.54,2676334.8,529.3316,518.745,2020-12-22,0,0,0,0,0,1
2983,3678091229.14,9097658.63,404.2899,400.247,2020-12-22,0,0,0,0,1,0
2984,17919101704.54,127759782.76,140.2562,137.4511,2020-12-22,0,1,0,0,0,0
2985,139361841411.73,530233080.51,262.8313,262.8313,2020-12-22,0,0,1,0,0,0
2986,62576654840.3,582831426.05,107.3666,107.3666,2020-12-22,1,0,0,0,0,0
2987,237040663080.53,351153440.97,675.0344,668.2841,2020-12-21,0,0,0,1,0,0
2988,1416300482.3,2676334.8,529.1941,518.6102,2020-12-21,0,0,0,0,0,1
2989,3676210068.13,9095142.52,404.1949,400.1529,2020-12-21,0,0,0,0,1,0
2990,17912014420.49,127743215.8,140.2189,137.4145,2020-12-21,0,1,0,0,0,0
2991,139003452849.28,529046781.19,262.7432,262.7432,2020-12-21,0,0,1,0,0,0
2992,62302596843.68,580474918.48,107.3304,107.3304,2020-12-21,1,0,0,0,0,0
2993,237040663080.53,351153440.97,675.0344,668.2841,2020-12-20,0,0,0,1,0,0
2994,3676210068.13,9095142.52,404.1949,400.1529,2020-12-20,0,0,0,0,1,0
2995,17912014420.49,127743215.8,140.2189,137.4145,2020-12-20,0,1,0,0,0,0
2996,62302596843.68,580474918.48,107.3304,107.3304,2020-12-20,1,0,0,0,0,0
2997,236947883914.52,351202458.33,674.676,667.9293,2020-12-18,0,0,0,1,0,0
2998,1415617975.37,2677136.23,528.7807,518.2051,2020-12-18,0,0,0,0,0,1
2999,3674630483.9,9097656.58,403.9096,399.8705,2020-12-18,0,0,0,0,1,0
3000,17897811726.97,127745826.4,140.1049,137.3028,2020-12-18,0,1,0,0,0,0
3001,138713638459.49,528485401.33,262.4739,262.4739,2020-12-18,0,0,1,0,0,0
3002,62199693831.2,580122559.2,107.2182,107.2182,2020-12-18,1,0,0,0,0,0
3003,236903706982.8,351196157.76,674.5624,667.8167,2020-12-16,0,0,0,1,0,0
3004,1415302641.22,2677236.23,528.6432,518.0703,2020-12-16,0,0,0,0,0,1
3005,3673353380.77,9096634.4,403.8146,399.7764,2020-12-16,0,0,0,0,1,0
3006,17904685750.88,127829701.46,140.0667,137.2654,2020-12-16,0,1,0,0,0,0
3007,138268754149.2,526971583.33,262.3837,262.3837,2020-12-16,0,0,1,0,0,0
3008,62059229623.87,579004257.64,107.1827,107.1827,2020-12-16,1,0,0,0,0,0
3009,236863986949.28,351198055.37,674.4456,667.7012,2020-12-15,0,0,0,1,0,0
3010,1414834462.42,2677046.97,528.5057,517.9355,2020-12-15,0,0,0,0,0,1
3011,3672027792.7,9095489.88,403.7196,399.6824,2020-12-15,0,0,0,0,1,0
3012,17899191969.48,127825273.36,140.0286,137.228,2020-12-15,0,1,0,0,0,0
3013,138759596396.28,529012228.92,262.2994,262.2994,2020-12-15,0,0,1,0,0,0
3014,61449417201.4,573508688.24,107.1464,107.1464,2020-12-15,1,0,0,0,0,0
3015,237014746662.11,351870244.35,673.5856,666.8498,2020-12-14,0,0,0,1,0,0
3016,1414480064.08,2677073.11,528.3681,517.8007,2020-12-14,0,0,0,0,0,1
3017,3673761356.35,9101921.57,403.6248,399.5886,2020-12-14,0,0,0,0,1,0
3018,17923998584.73,128037651.8,139.9901,137.1903,2020-12-14,0,1,0,0,0,0
3019,158232044870.24,604423769.03,261.7899,261.7899,2020-12-14,0,0,1,0,0,0
3020,61073614857.63,570196908.5,107.1097,107.1097,2020-12-14,1,0,0,0,0,0
3021,236909580522.82,351857774.62,673.3106,666.5775,2020-12-13,0,0,0,1,0,0
3022,1414111828.94,2677073.11,528.2306,517.6659,2020-12-13,0,0,0,0,0,1
3023,3671783554.23,9099604.41,403.5102,399.4751,2020-12-13,0,0,0,0,1,0
3024,17917032649.82,128021644.02,139.9532,137.1541,2020-12-13,0,1,0,0,0,0
3025,159811821379.36,610662831.07,261.7022,261.7022,2020-12-13,0,0,1,0,0,0
3026,60938563451.07,569130561.31,107.0731,107.0731,2020-12-13,1,0,0,0,0,0
3027,236780716800.61,351850070.56,672.9591,666.2295,2020-10-12,0,0,0,1,0,0
3028,1412189961.5,2675538.26,527.8153,517.259,2020-10-12,0,0,0,0,0,1
3029,3668120644.94,9096942.49,403.2257,399.1934,2020-10-12,0,0,0,0,1,0
3030,17900696997.13,128009450.85,139.8389,137.0421,2020-10-12,0,1,0,0,0,0
3031,159480612773.85,610001071.53,261.4432,261.4432,2020-10-12,0,0,1,0,0,0
3032,60547676415.47,566062953.35,106.9628,106.9628,2020-10-12,1,0,0,0,0,0
3033,236644799733.35,351840146.26,672.5918,665.8659,2020-09-12,0,0,0,1,0,0
3034,1411799340.88,2675500.36,527.6768,517.1232,2020-09-12,0,0,0,0,0,1
3035,3661371837.55,9085032.16,403.0114,398.9813,2020-09-12,0,0,0,0,1,0
3036,17891694634.61,127999256.24,139.7797,136.9841,2020-09-12,0,1,0,0,0,0
3037,159308270152.8,609542785.2,261.357,261.357,2020-09-12,0,0,1,0,0,0
3038,60335725196.42,564276201.97,106.9259,106.9259,2020-09-12,1,0,0,0,0,0
3039,236556447677.47,351830454.38,672.3592,665.6356,2020-07-12,0,0,0,1,0,0
3040,1410700996.28,2674823.35,527.3997,516.8517,2020-07-12,0,0,0,0,0,1
3041,3657891663.24,9080638.13,402.8232,398.795,2020-07-12,0,0,0,0,1,0
3042,17874297559.29,127945283.66,139.7027,136.9086,2020-07-12,0,1,0,0,0,0
3043,158601969182.01,607239421.65,261.1852,261.1852,2020-07-12,0,0,1,0,0,0
3044,60124232098.83,562687924.92,106.8518,106.8518,2020-07-12,1,0,0,0,0,0
3045,236619213331.03,351985437.26,672.2415,665.5191,2020-06-12,0,0,0,1,0,0
3046,1424454155.06,2701652.44,527.2529,516.7079,2020-06-12,0,0,0,0,0,1
3047,3664126036.48,9098300.94,402.7264,398.6991,2020-06-12,0,0,0,0,1,0
3048,17855975886.84,127849152.74,139.6644,136.8711,2020-06-12,0,1,0,0,0,0
3049,158454662022.76,606876191.36,261.0988,261.0988,2020-06-12,0,0,1,0,0,0
3050,59887291213.47,560666271.56,106.8145,106.8145,2020-06-12,1,0,0,0,0,0
3051,236489590229.17,351976685.06,671.8899,665.171,2020-03-12,0,0,0,1,0,0
3052,1423319733.81,2701604.96,526.8423,516.3054,2020-03-12,0,0,0,0,0,1
3053,3661120458.31,9097228.54,402.4435,398.4191,2020-03-12,0,0,0,0,1,0
3054,17833136010.62,127788801.02,139.5516,136.7606,2020-03-12,0,1,0,0,0,0
3055,160194896821.6,614154380.08,260.8382,260.8382,2020-03-12,0,0,1,0,0,0
3056,59855133214.26,560953783.73,106.7024,106.7024,2020-03-12,1,0,0,0,0,0
3057,236235829283.02,351969151.92,671.1833,664.4715,2020-02-12,0,0,0,1,0,0
3058,1420893774.03,2700588.12,526.1423,515.6195,2020-02-12,0,0,0,0,0,1
3059,3656569354.81,9095972.2,401.9987,397.9788,2020-02-12,0,0,0,0,1,0
3060,17815117651.53,127773739.39,139.4271,136.6385,2020-02-12,0,1,0,0,0,0
3061,160191111817.17,614341924.79,260.7524,260.7524,2020-02-12,0,0,1,0,0,0
3062,59474241651.79,557576699.76,106.6656,106.6656,2020-02-12,1,0,0,0,0,0
3063,236184082039.78,351954714.37,671.0638,664.3532,2020-01-12,0,0,0,1,0,0
3064,1419512611.67,2698667.98,526.0049,515.4848,2020-01-12,0,0,0,0,0,1
3065,3655413817.85,9095240.6,401.904,397.885,2020-01-12,0,0,0,0,1,0
3066,17808065515.95,127758174.32,139.3889,136.6011,2020-01-12,0,1,0,0,0,0
3067,160030233306.3,613926642.28,260.6667,260.6667,2020-01-12,0,0,1,0,0,0
3068,59087995870.31,554150283.28,106.6281,106.6281,2020-01-12,1,0,0,0,0,0
3069,236160906037.44,351981991.0,670.946,664.2365,2020-11-30,0,0,0,1,0,0
3070,1418636354.71,2697707.42,525.8674,515.35,2020-11-30,0,0,0,0,0,1
3071,3649205136.91,9081930.7,401.8094,397.7913,2020-11-30,0,0,0,0,1,0
3072,17775915910.75,127562498.61,139.3506,136.5636,2020-11-30,0,1,0,0,0,0
3073,160104745748.31,614414662.66,260.5809,260.5809,2020-11-30,0,0,1,0,0,0
3074,58821794080.75,551848772.61,106.5904,106.5904,2020-11-30,1,0,0,0,0,0
3075,236171172209.04,352059032.97,670.8283,664.12,2020-11-29,0,0,0,1,0,0
3076,1422109560.87,2705005.75,525.7325,515.2179,2020-11-29,0,0,0,0,0,1
3077,3648466083.05,9082201.33,401.7161,397.6989,2020-11-29,0,0,0,0,1,0
3078,17841244489.38,128068057.79,139.3107,136.5244,2020-11-29,0,1,0,0,0,0
3079,159606690548.82,612704613.29,260.4953,260.4953,2020-11-29,0,0,1,0,0,0
3080,59245551262.99,550853654.61,107.5523,107.5523,2020-11-29,1,0,0,0,0,0
3081,236017457137.48,352014526.91,670.4765,663.7717,2020-11-26,0,0,0,1,0,0
3082,1418507138.28,2700261.3,525.3222,514.8157,2020-11-26,0,0,0,0,0,1
3083,3640196894.23,9068027.69,401.432,397.4177,2020-11-26,0,0,0,0,1,0
3084,17822912995.25,128041367.54,139.1965,136.4126,2020-11-26,0,1,0,0,0,0
3085,159342292584.51,612294880.48,260.2378,260.2378,2020-11-26,0,0,1,0,0,0
3086,58785366559.31,547150743.19,107.4391,107.4391,2020-11-26,1,0,0,0,0,0
3087,235975127875.17,352013005.3,670.3591,663.6555,2020-11-25,0,0,0,1,0,0
3088,1418136823.13,2700261.3,525.185,514.6813,2020-11-25,0,0,0,0,0,1
3089,3637736132.84,9064041.02,401.3371,397.3238,2020-11-25,0,0,0,0,1,0
3090,17816009856.9,128026779.86,139.1585,136.3753,2020-11-25,0,1,0,0,0,0
3091,158598006841.57,609635656.64,260.1521,260.1521,2020-11-25,0,0,1,0,0,0
3092,58641221504.25,546002380.51,107.401,107.401,2020-11-25,1,0,0,0,0,0
3093,235835054239.51,351996955.09,669.9917,663.2918,2020-11-24,0,0,0,1,0,0
3094,1417499638.14,2699752.64,525.048,514.547,2020-11-24,0,0,0,0,0,1
3095,3635449032.82,9063196.97,401.1221,397.1109,2020-11-24,0,0,0,0,1,0
3096,17808166245.73,128024838.1,139.0993,136.3173,2020-11-24,0,1,0,0,0,0
3097,154914382612.96,595669547.77,260.0677,260.0677,2020-11-24,0,0,1,0,0,0
3098,58488493877.42,544773138.01,107.363,107.363,2020-11-24,1,0,0,0,0,0
3099,235772372516.19,351992772.49,669.8216,663.1234,2020-11-23,0,0,0,1,0,0
3100,1416495409.51,2698544.82,524.9108,514.4126,2020-11-23,0,0,0,0,0,1
3101,3634168076.15,9062149.66,401.0272,397.0169,2020-11-23,0,0,0,0,1,0
3102,17786509994.47,127904135.94,139.0613,136.28,2020-11-23,0,1,0,0,0,0
3103,154621798822.29,594744572.75,259.9802,259.9802,2020-11-23,0,0,1,0,0,0
3104,58379153847.58,543948445.11,107.3248,107.3248,2020-11-23,1,0,0,0,0,0
3105,235773283182.65,352059195.63,669.6978,663.0009,2020-11-22,0,0,0,1,0,0
3106,1413567604.22,2693599.96,524.7875,514.2918,2020-11-22,0,0,0,0,0,1
3107,3635126305.07,9066727.54,400.9304,396.9211,2020-11-22,0,0,0,0,1,0
3108,17780456758.19,127890021.8,139.0293,136.2487,2020-11-22,0,1,0,0,0,0
3109,138391947313.88,532477486.33,259.902,259.902,2020-11-22,0,0,1,0,0,0
3110,58109705718.82,541636034.83,107.2855,107.2855,2020-11-22,1,0,0,0,0,0
3111,235611274912.13,352051467.97,669.2524,662.5598,2020-11-19,0,0,0,1,0,0
3112,1412421031.1,2693512.24,524.3789,513.8913,2020-11-19,0,0,0,0,0,1
3113,3630671485.87,9064308.31,400.5459,396.5404,2020-11-19,0,0,0,0,1,0
3114,17760219367.93,127868710.39,138.8942,136.1163,2020-11-19,0,1,0,0,0,0
3115,137577207224.6,529885329.95,259.6358,259.6358,2020-11-19,0,0,1,0,0,0
3116,57984453838.96,541047573.64,107.1707,107.1707,2020-11-19,1,0,0,0,0,0
3117,235567840497.73,352049358.08,669.133,662.4417,2020-11-18,0,0,0,1,0,0
3118,1411724122.09,2692882.76,524.2427,513.7578,2020-11-18,0,0,0,0,0,1
3119,3629136087.74,9062560.24,400.4537,396.4492,2020-11-18,0,0,0,0,1,0
3120,17751770295.67,127846715.55,138.852,136.0749,2020-11-18,0,1,0,0,0,0
3121,136718432694.88,526774369.92,259.5389,259.5389,2020-11-18,0,0,1,0,0,0
3122,57799620773.07,539511955.45,107.1332,107.1332,2020-11-18,1,0,0,0,0,0
3123,234921005540.76,352044448.03,667.305,660.6319,2020-11-17,0,0,0,1,0,0
3124,1411307165.34,2692787.36,524.1064,513.6243,2020-11-17,0,0,0,0,0,1
3125,3627658243.35,9061014.11,400.359,396.3554,2020-11-17,0,0,0,0,1,0
3126,17740870570.73,127803095.09,138.8141,136.0378,2020-11-17,0,1,0,0,0,0
3127,135994877374.69,524165968.8,259.45,259.45,2020-11-17,0,0,1,0,0,0
3128,57622760474.11,538053049.48,107.0949,107.0949,2020-11-17,1,0,0,0,0,0
3129,234510113252.62,352075422.03,666.0792,659.4184,2020-11-16,0,0,0,1,0,0
3130,1410100418.52,2691183.8,523.9703,513.4909,2020-11-16,0,0,0,0,0,1
3131,3626799297.74,9061014.11,400.2642,396.2615,2020-11-16,0,0,0,0,1,0
3132,17645459819.09,127150556.78,138.7761,136.0006,2020-11-16,0,1,0,0,0,0
3133,136455087483.8,526121804.39,259.3603,259.3603,2020-11-16,0,0,1,0,0,0
3134,57733003392.95,539278530.06,107.056,107.056,2020-11-16,1,0,0,0,0,0
3135,234490681451.21,352108683.57,665.9611,659.3015,2020-11-15,0,0,0,1,0,0
3136,1406009338.02,2684074.88,523.8339,513.3572,2020-11-15,0,0,0,0,0,1
3137,3626284920.08,9061888.11,400.1688,396.1671,2020-11-15,0,0,0,0,1,0
3138,17647572131.67,127200981.3,138.7377,135.963,2020-11-15,0,1,0,0,0,0
3139,135868668280.71,524040615.69,259.2713,259.2713,2020-11-15,0,0,1,0,0,0
3140,57509320762.06,537381608.57,107.0177,107.0177,2020-11-15,1,0,0,0,0,0
3141,234363940546.77,352099860.18,665.6178,658.9616,2020-12-11,0,0,0,1,0,0
3142,1404460013.17,2683214.93,523.4243,512.9559,2020-12-11,0,0,0,0,0,1
3143,3623375990.02,9061079.25,399.8835,395.8847,2020-12-11,0,0,0,0,1,0
3144,17631295364.76,127187455.13,138.6245,135.852,2020-12-11,0,1,0,0,0,0
3145,135186396232.64,521934635.68,259.0102,259.0102,2020-12-11,0,0,1,0,0,0
3146,57297183536.03,535965452.88,106.9046,106.9046,2020-12-11,1,0,0,0,0,0
3147,234320539634.42,352096115.24,665.5016,658.8466,2020-11-11,0,0,0,1,0,0
3148,1403908511.08,2682861.39,523.2878,512.822,2020-11-11,0,0,0,0,0,1
3149,3635363467.72,9093287.3,399.7854,395.7875,2020-11-11,0,0,0,0,1,0
3150,17646112156.4,127331683.12,138.5838,135.8122,2020-11-11,0,1,0,0,0,0
3151,134637494574.93,519990615.44,258.9229,258.9229,2020-11-11,0,0,1,0,0,0
3152,57258356553.1,535791623.14,106.8668,106.8668,2020-11-11,1,0,0,0,0,0
3153,234388587794.48,352258558.87,665.3879,658.734,2020-10-11,0,0,0,1,0,0
3154,1402255898.36,2680395.57,523.1526,512.6895,2020-10-11,0,0,0,0,0,1
3155,3636863102.65,9099194.31,399.6907,395.6938,2020-10-11,0,0,0,0,1,0
3156,17715268490.84,127865904.43,138.5457,135.7748,2020-10-11,0,1,0,0,0,0
3157,134132387809.0,518215199.08,258.8353,258.8353,2020-10-11,0,0,1,0,0,0
3158,57350830065.6,536847785.07,106.8288,106.8288,2020-10-11,1,0,0,0,0,0
3159,234253212162.47,352246772.46,665.0259,658.3756,2020-09-11,0,0,0,1,0,0
3160,1399893172.44,2676571.6,523.0173,512.5569,2020-09-11,0,0,0,0,0,1
3161,3633863508.11,9096540.9,399.4775,395.4827,2020-09-11,0,0,0,0,1,0
3162,17657870000.31,127504539.96,138.4882,135.7184,2020-09-11,0,1,0,0,0,0
3163,132207385700.76,510950411.16,258.748,258.748,2020-09-11,0,0,1,0,0,0
3164,56972297497.13,533492747.69,106.7911,106.7911,2020-09-11,1,0,0,0,0,0
3165,234301823914.15,352247479.79,665.1625,658.5109,2020-08-11,0,0,0,1,0,0
3166,1399029911.15,2675615.36,522.8816,512.4239,2020-08-11,0,0,0,0,0,1
3167,3629361289.98,9084682.43,399.5034,395.5083,2020-08-11,0,0,0,0,1,0
3168,17655186752.98,127500170.84,138.4719,135.7024,2020-08-11,0,1,0,0,0,0
3169,131878240874.38,509853154.5,258.6593,258.6593,2020-08-11,0,0,1,0,0,0
3170,56785221420.45,531928331.68,106.7535,106.7535,2020-08-11,1,0,0,0,0,0
3171,234184140190.85,352239223.1,664.844,658.1956,2020-05-11,0,0,0,1,0,0
3172,1401971448.19,2683334.26,522.4737,512.0242,2020-05-11,0,0,0,0,0,1
3173,3626437352.85,9083384.97,399.2385,395.2462,2020-05-11,0,0,0,0,1,0
3174,17638985615.06,127486785.19,138.3593,135.5921,2020-05-11,0,1,0,0,0,0
3175,131449195163.63,508840899.26,258.3306,258.3306,2020-05-11,0,0,1,0,0,0
3176,56597727829.28,530692909.08,106.6487,106.6487,2020-05-11,1,0,0,0,0,0
3177,234192708404.53,352235227.21,664.8759,658.2271,2020-04-11,0,0,0,1,0,0
3178,1401608053.97,2683334.26,522.3382,511.8915,2020-04-11,0,0,0,0,0,1
3179,3626422976.09,9083216.23,399.2444,395.2519,2020-04-11,0,0,0,0,1,0
3180,17636638955.15,127484977.71,138.3429,135.576,2020-04-11,0,1,0,0,0,0
3181,131051178577.52,507479223.16,258.2395,258.2395,2020-04-11,0,0,1,0,0,0
3182,56143346471.77,526619029.01,106.6109,106.6109,2020-04-11,1,0,0,0,0,0
3183,233994742149.68,351996604.52,664.7642,658.1166,2020-03-11,0,0,0,1,0,0
3184,1401252020.6,2683334.26,522.2055,511.7614,2020-03-11,0,0,0,0,0,1
3185,3624512442.6,9080534.25,399.1519,395.1604,2020-03-11,0,0,0,0,1,0
3186,17630558431.69,127474165.56,138.3069,135.5408,2020-03-11,0,1,0,0,0,0
3187,133007834803.75,515235132.72,258.1498,258.1498,2020-03-11,0,0,1,0,0,0
3188,56006401913.16,525508829.31,106.5756,106.5756,2020-03-11,1,0,0,0,0,0
3189,233752793274.97,351995307.83,664.0793,657.4385,2020-02-11,0,0,0,1,0,0
3190,1399896181.7,2681418.82,522.0729,511.6315,2020-02-11,0,0,0,0,0,1
3191,3616194738.53,9075412.16,398.4607,394.4761,2020-02-11,0,0,0,0,1,0
3192,17608157144.58,127469106.49,138.1367,135.3739,2020-02-11,0,1,0,0,0,0
3193,132569400212.97,513714784.78,258.0603,258.0603,2020-02-11,0,0,1,0,0,0
3194,55582234842.99,521704818.45,106.5396,106.5396,2020-02-11,1,0,0,0,0,0
3195,233724965345.81,352009019.91,663.9744,657.3346,2020-01-11,0,0,0,1,0,0
3196,1396383473.82,2675370.74,521.9402,511.5014,2020-01-11,0,0,0,0,0,1
3197,17765310931.33,128637607.71,138.1036,135.3415,2020-01-11,0,1,0,0,0,0
3198,137094974283.29,531453944.89,257.9621,257.9621,2020-01-11,0,0,1,0,0,0
3199,137094974283.29,531453944.89,257.9621,257.9621,2020-01-11,0,0,1,0,0,0
